split,utt_id,speaker_id,method,num_frames,duration_sec,speech_ratio_true,speech_ratio_pred,threshold,precision,recall,f1,accuracy,auc,tp,tn,fp,fn,segment_iou,phn_source,phn_path
test,F01_Session1_0001,F01,student,1022,10.2168125,0.7426614481409002,0.9696673189823874,0.5,0.7658930373360242,1.0,0.8674285714285714,0.7729941291585127,0.717160863052746,759,31,232,0,0.7658930373360242,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0001.PHN
test,F01_Session1_0001,F01,energy_default,1022,10.2168125,0.7426614481409002,0.18101761252446183,0.5,0.8702702702702703,0.21212121212121213,0.34110169491525427,0.3913894324853229,0.6891146545634891,161,239,24,598,0.20561941251596424,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0001.PHN
test,F01_Session1_0002,F01,student,941,9.409375,0.6609989373007439,0.8395324123273114,0.5,0.7151898734177216,0.9083601286173634,0.8002832861189803,0.7003188097768331,0.6513345563406546,565,94,225,57,0.667060212514758,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0002.PHN
test,F01_Session1_0002,F01,energy_default,941,9.409375,0.6609989373007439,0.11052072263549416,0.5,0.5384615384615384,0.09003215434083602,0.15426997245179064,0.3475026567481403,0.5098252174701892,56,271,48,566,0.08358208955223881,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0002.PHN
test,F01_Session1_0003,F01,student,773,7.7205625,0.6351875808538163,0.8214747736093143,0.5,0.7732283464566929,1.0,0.872113676731794,0.8137128072445019,0.9429590790252922,491,138,144,0,0.7732283464566929,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0003.PHN
test,F01_Session1_0003,F01,energy_default,773,7.7205625,0.6351875808538163,0.08408796895213454,0.5,0.47692307692307695,0.06313645621181263,0.11151079136690648,0.36093143596377747,0.7242203637098987,31,248,34,460,0.05904761904761905,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0003.PHN
test,F01_Session1_0004,F01,student,961,9.602375,0.5130072840790842,0.6951092611862643,0.5,0.4251497005988024,0.5760649087221096,0.4892334194659776,0.3829344432882414,0.2658306027981484,284,84,384,209,0.3238312428734322,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0004.PHN
test,F01_Session1_0004,F01,energy_default,961,9.602375,0.5130072840790842,0.3152965660770031,0.5,0.264026402640264,0.16227180527383367,0.20100502512562815,0.3381893860561915,0.254587732528909,80,245,223,413,0.111731843575419,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0004.PHN
test,F01_Session1_0005,F01,student,768,7.6723125,0.0,1.0,0.5,0.0,0.0,0.0,0.0,,0,0,768,0,0.0,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0005.PHN
test,F01_Session1_0005,F01,energy_default,768,7.6723125,0.0,0.2265625,0.5,0.0,0.0,0.0,0.7734375,,0,594,174,0,0.0,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0005.PHN
