split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
val,F03_Session1_0001,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0001.PHN,data/torgo_raw/F03/Session1/wav_headMic/0001.wav,
val,F03_Session1_0002,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0002.PHN,data/torgo_raw/F03/Session1/wav_headMic/0002.wav,
val,F03_Session1_0003,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0003.PHN,data/torgo_raw/F03/Session1/wav_headMic/0003.wav,
val,F03_Session1_0004,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0004.PHN,data/torgo_raw/F03/Session1/wav_headMic/0004.wav,
val,F03_Session1_0005,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0005.PHN,data/torgo_raw/F03/Session1/wav_headMic/0005.wav,
val,F03_Session1_0006,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0006.PHN,data/torgo_raw/F03/Session1/wav_headMic/0006.wav,
val,F03_Session1_0007,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0007.PHN,data/torgo_raw/F03/Session1/wav_headMic/0007.wav,
val,F03_Session1_0008,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0008.PHN,data/torgo_raw/F03/Session1/wav_headMic/0008.wav,
val,F03_Session1_0009,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0009.PHN,data/torgo_raw/F03/Session1/wav_headMic/0009.wav,
val,F03_Session1_0010,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0010.PHN,data/torgo_raw/F03/Session1/wav_headMic/0010.wav,
