split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
val,FC03_Session1_0001,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0001.wav,missing_phn
val,FC03_Session1_0002,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0002.wav,missing_phn
val,FC03_Session1_0003,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0003.wav,missing_phn
val,FC03_Session1_0004,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0004.wav,missing_phn
val,FC03_Session1_0005,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0005.wav,missing_phn
val,FC03_Session1_0006,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0006.wav,missing_phn
val,FC03_Session1_0007,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0007.wav,missing_phn
val,FC03_Session1_0008,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0008.wav,missing_phn
val,FC03_Session1_0009,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0009.wav,missing_phn
val,FC03_Session1_0010,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0010.wav,missing_phn
val,FC03_Session1_0011,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0011.wav,missing_phn
val,FC03_Session1_0012,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0012.wav,missing_phn
val,FC03_Session1_0013,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0013.wav,missing_phn
val,FC03_Session1_0014,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0014.wav,missing_phn
val,FC03_Session1_0015,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0015.wav,missing_phn
val,FC03_Session1_0016,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0016.wav,missing_phn
val,FC03_Session1_0017,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0017.wav,missing_phn
val,FC03_Session1_0018,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0018.wav,missing_phn
